interaction,topology,amplitude,squared_amplitude
s_beta_6865(X)^(*)  A_\tau_24025(X)  to  s_gam_9237(X)  AntiPart A_\tau_24136(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , s ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\rho_26308*gamma_{%\tau_24065,%gam_9594,%beta_7060}*A_{j_8991,+%\rho_26308}(p_4)^(*)*A_{l_8989,+%\tau_24065}(p_2)*s_{k_8989,%beta_7060}(p_1)_u*s_{i_8991,%gam_9594}(p_3)_u^(*) + -1/2*p_4_%\sigma_24084*gamma_{%\rho_26308,%gam_9625,%beta_7062}*gamma_{+%\sigma_24084,%gam_9624,%gam_9625}*gamma_{%\tau_24065,%gam_9597,%gam_9624}*A_{j_8991,+%\rho_26308}(p_4)^(*)*A_{l_8989,+%\tau_24065}(p_2)*s_{k_8989,%beta_7062}(p_1)_u*s_{i_8991,%gam_9597}(p_3)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_s ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
c_alpha_2304(X)^(*)  AntiPart A_\sigma_8590(X)  to  c_del_2306(X)  AntiPart A_\lambda_8718(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell c ( INDEX_[ID] ) , Vertex INDEX_[ID]:c ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell c ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\rho_8738*gamma_{%\nu_8811,%eta_3921,%alpha_2919}*A_{l_3187,+%\nu_8811}(p_2)*A_{j_3189,+%\rho_8738}(p_4)^(*)*c_{i_3189,%eta_3921}(p_3)_u^(*)*c_{k_3187,%alpha_2919}(p_1)_u + 1/2*p_4_%\nu_8813*gamma_{%\nu_8811,%eta_3942,%alpha_2921}*gamma_{+%\nu_8813,%eta_3941,%eta_3942}*gamma_{%\rho_8738,%eta_3924,%eta_3941}*A_{l_3187,+%\nu_8811}(p_2)*A_{j_3189,+%\rho_8738}(p_4)^(*)*c_{i_3189,%eta_3924}(p_3)_u^(*)*c_{k_3187,%alpha_2921}(p_1)_u)/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_c ^ 2 * ( m_c ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_c ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart d_beta_1643(X)  d_gam_6204(X)^(*)  to  A_\sigma_5999(X)  A_\lambda_5724(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_2_%\rho_5594*gamma_{%\nu_7224,%gam_6046,%gam_6047}*A_{i_2085,+%\nu_7224}(p_3)^(*)*A_{j_2085,+%\rho_5594}(p_4)^(*)*d_{k_2083,%gam_6046}(p_1)_v^(*)*d_{l_2083,%gam_6047}(p_2)_u + -1/2*p_4_%\nu_7226*gamma_{%\nu_7224,%gam_6051,%gam_6087}*gamma_{+%\nu_7226,%gam_6087,%gam_6088}*gamma_{%\rho_5594,%gam_6088,%gam_6052}*A_{i_2085,+%\nu_7224}(p_3)^(*)*A_{j_2085,+%\rho_5594}(p_4)^(*)*d_{k_2083,%gam_6051}(p_1)_v^(*)*d_{l_2083,%gam_6052}(p_2)_u)/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart s_del_2249(X)  s_eps_1836(X)^(*)  to  A_\sigma_5991(X)  A_\lambda_5698(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","1/9*i*e^2*(p_2_%\rho_7382*gamma_{%\rho_7380,%eta_4201,%eps_1817}*A_{i_2085,+%\rho_7380}(p_3)^(*)*A_{j_2085,+%\rho_7382}(p_4)^(*)*s_{l_2083,%eps_1817}(p_2)_u*s_{k_2083,%eta_4201}(p_1)_v^(*) + -1/2*p_4_%\mu_5519*gamma_{+%\mu_5519,%eta_4227,%eta_4228}*gamma_{%\rho_7380,%eta_4204,%eta_4227}*gamma_{%\rho_7382,%eta_4228,%eps_1819}*A_{i_2085,+%\rho_7380}(p_3)^(*)*A_{j_2085,+%\rho_7382}(p_4)^(*)*s_{l_2083,%eps_1819}(p_2)_u*s_{k_2083,%eta_4204}(p_1)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_s ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_4260(X)  AntiPart A_\sigma_4583(X)  to  mu_eta_3968(X)  AntiPart mu_alpha_1803(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\nu_2264*gamma_{+%\nu_2264,%eta_3845,%eta_3846}*gamma_{%\rho_2173,%eta_3846,%alpha_1674}*gamma_{%\sigma_4512,%eta_3812,%eta_3845}*A_{l_745,+%\rho_2173}(p_2)*A_{k_745,+%\sigma_4512}(p_1)*mu_{j_747,%alpha_1674}(p_4)_v*mu_{i_747,%eta_3812}(p_3)_u^(*) + (-2)*p_4_%\rho_2173*gamma_{%\sigma_4512,%eta_3818,%alpha_1677}*A_{l_745,+%\rho_2173}(p_2)*A_{k_745,+%\sigma_4512}(p_1)*mu_{j_747,%alpha_1677}(p_4)_v*mu_{i_747,%eta_3818}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
mu_beta_1588(X)^(*)  AntiPart mu_gam_2630(X)  to  A_\nu_5342(X)  A_\rho_5329(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","i*e^2*(p_1_%\mu_5372*gamma_{%\tau_5479,%gam_2517,%beta_1525}*A_{j_1965,+%\mu_5372}(p_4)^(*)*A_{i_1965,+%\tau_5479}(p_3)^(*)*mu_{k_1963,%beta_1525}(p_1)_u*mu_{l_1963,%gam_2517}(p_2)_v^(*) + -1/2*p_4_%\tau_5481*gamma_{%\mu_5372,%gam_2548,%beta_1527}*gamma_{%\tau_5479,%gam_2520,%gam_2547}*gamma_{+%\tau_5481,%gam_2547,%gam_2548}*A_{j_1965,+%\mu_5372}(p_4)^(*)*A_{i_1965,+%\tau_5479}(p_3)^(*)*mu_{k_1963,%beta_1527}(p_1)_u*mu_{l_1963,%gam_2520}(p_2)_v^(*))/(s_23 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_mu ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
u_del_9214(X)^(*)  A_\nu_31919(X)  to  u_eps_8122(X)  A_\rho_31683(X),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\mu_33478*gamma_{%\tau_32064,%eta_13052,%del_9133}*A_{l_12167,+%\tau_32064}(p_2)*A_{j_12169,+%\mu_33478}(p_4)^(*)*u_{k_12167,%del_9133}(p_1)_u*u_{i_12169,%eta_13052}(p_3)_u^(*) + 1/2*p_4_%\tau_32066*gamma_{%\mu_33478,%eta_13055,%eta_13082}*gamma_{%\tau_32064,%eta_13083,%del_9135}*gamma_{+%\tau_32066,%eta_13082,%eta_13083}*A_{l_12167,+%\tau_32064}(p_2)*A_{j_12169,+%\mu_33478}(p_4)^(*)*u_{k_12167,%del_9135}(p_1)_u*u_{i_12169,%eta_13055}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_u ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
u_del_9214(X)^(*)  AntiPart A_\nu_32173(X)  to  u_alpha_10931(X)  A_\rho_31797(X),"Vertex INDEX_[ID]:u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_3_%\mu_33997*gamma_{%\tau_32464,%eta_14081,%del_9731}*A_{l_12231,+%\tau_32464}(p_2)*A_{j_12233,+%\mu_33997}(p_4)^(*)*u_{k_12231,%del_9731}(p_1)_u*u_{i_12233,%eta_14081}(p_3)_u^(*) + 1/2*p_4_%\lambda_31778*gamma_{+%\lambda_31778,%eta_14113,%eta_14114}*gamma_{%\mu_33997,%eta_14084,%eta_14113}*gamma_{%\tau_32464,%eta_14114,%del_9733}*A_{l_12231,+%\tau_32464}(p_2)*A_{j_12233,+%\mu_33997}(p_4)^(*)*u_{k_12231,%del_9733}(p_1)_u*u_{i_12233,%eta_14084}(p_3)_u^(*))/(s_12 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_12 + 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + - 1 / 2 * s_13 ) / ( s_12 + 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_u ^ 2 * ( s_14 + ( - 2 ) * s_34 ) / ( s_12 + 1 / 2 * reg_prop ) ) / ( s_12 + 1 / 2 * reg_prop )
AntiPart A_\sigma_8887(X)  AntiPart A_\sigma_9210(X)  to  AntiPart d_del_8417(X)^(*)  d_eps_3666(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","-1/18*i*e^2*(p_2_%\sigma_9336*gamma_{%\sigma_9332,%gam_14560,%del_8324}*gamma_{%\sigma_9334,%gam_14536,%gam_14559}*gamma_{+%\sigma_9336,%gam_14559,%gam_14560}*A_{k_2215,+%\sigma_9332}(p_1)*A_{l_2215,+%\sigma_9334}(p_2)*d_{i_2217,%del_8324}(p_3)_v*d_{j_2217,%gam_14536}(p_4)_u^(*) + (-2)*p_4_%\sigma_9334*gamma_{%\sigma_9332,%gam_14542,%del_8327}*A_{k_2215,+%\sigma_9332}(p_1)*A_{l_2215,+%\sigma_9334}(p_2)*d_{i_2217,%del_8327}(p_3)_v*d_{j_2217,%gam_14542}(p_4)_u^(*))/(s_13 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart mu_eta_4329(X)  mu_alpha_3008(X)^(*)  to  A_\sigma_5955(X)  AntiPart A_\sigma_6066(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell mu ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell mu ( INDEX_[ID] ) ,","i*e^2*(p_2_%\rho_5817*gamma_{%\sigma_6031,%eta_4748,%alpha_3266}*A_{i_2115,+%\sigma_6031}(p_3)^(*)*A_{j_2115,+%\rho_5817}(p_4)^(*)*mu_{k_2113,%eta_4748}(p_1)_v^(*)*mu_{l_2113,%alpha_3266}(p_2)_u + -1/2*p_4_%\mu_5958*gamma_{+%\mu_5958,%eta_4778,%eta_4779}*gamma_{%\rho_5817,%eta_4779,%alpha_3268}*gamma_{%\sigma_6031,%eta_4751,%eta_4778}*A_{i_2115,+%\sigma_6031}(p_3)^(*)*A_{j_2115,+%\rho_5817}(p_4)^(*)*mu_{k_2113,%eta_4751}(p_1)_v^(*)*mu_{l_2113,%alpha_3268}(p_2)_u)/(s_13 + -1/2*reg_prop)",e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 * i * e ^ 2 * ( i * e ^ 2 * m_mu ^ 2 * ( m_mu ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_mu ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
e_gam_239(X)^(*)  AntiPart e_beta_39(X)  to  AntiPart e_alpha_195(X)^(*)  e_beta_47(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\sigma_445,%gam_569,%gam_570}*gamma_{%\sigma_445,%gam_571,%eps_64}*e_{l_35,%eps_64}(p_3)_v*e_{i_47,%gam_571}(p_4)_u^(*)*e_{j_25,%gam_570}(p_1)_u*e_{k_35,%gam_569}(p_2)_v^(*)/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 4 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart tt_beta_1639(X)  tt_gam_6450(X)^(*)  to  A_\sigma_7849(X)  AntiPart A_\sigma_8210(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_1_%\sigma_8103*gamma_{%\sigma_8101,%gam_6984,%gam_6985}*A_{j_2115,+%\sigma_8103}(p_4)^(*)*A_{i_2115,+%\sigma_8101}(p_3)^(*)*tt_{k_2113,%gam_6984}(p_1)_v^(*)*tt_{l_2113,%gam_6985}(p_2)_u + -1/2*p_4_%\nu_5644*gamma_{+%\nu_5644,%gam_7025,%gam_7026}*gamma_{%\sigma_8101,%gam_7026,%gam_6990}*gamma_{%\sigma_8103,%gam_6989,%gam_7025}*A_{j_2115,+%\sigma_8103}(p_4)^(*)*A_{i_2115,+%\sigma_8101}(p_3)^(*)*tt_{k_2113,%gam_6989}(p_1)_v^(*)*tt_{l_2113,%gam_6990}(p_2)_u)/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_tt ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_6143(X)  AntiPart A_\sigma_6297(X)  to  AntiPart t_beta_1819(X)^(*)  t_gam_9491(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell t ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , t ( INDEX_[ID] ) , AntiPart OffShell t ( INDEX_[ID] ) ,","1/2*i*e^2*(p_2_%\sigma_6343*gamma_{+%\sigma_6343,%gam_9374,%gam_9375}*gamma_{%\tau_5752,%gam_9341,%gam_9374}*gamma_{%\tau_5754,%gam_9375,%del_4940}*A_{k_1287,+%\tau_5752}(p_1)*A_{l_1287,+%\tau_5754}(p_2)*t_{j_1289,%gam_9341}(p_4)_u^(*)*t_{i_1289,%del_4940}(p_3)_v + (-2)*p_3_%\tau_5754*gamma_{%\tau_5752,%gam_9347,%del_4945}*A_{k_1287,+%\tau_5752}(p_1)*A_{l_1287,+%\tau_5754}(p_2)*t_{j_1289,%gam_9347}(p_4)_u^(*)*t_{i_1289,%del_4945}(p_3)_v)/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / 4 * i * e ^ 2 * ( i * e ^ 2 * m_t ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_t ^ 2 * ( m_t ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
tt_alpha_1220(X)^(*)  tt_beta_1110(X)^(*)  to  tt_gam_2542(X)  tt_del_1727(X),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\sigma_4695,%gam_2502,%gam_2503}*gamma_{%\sigma_4695,%gam_2504,%del_1699}*tt_{i_1569,%gam_2502}(p_3)_u^(*)*tt_{k_1567,%gam_2503}(p_1)_u*tt_{j_1569,%gam_2504}(p_4)_u^(*)*tt_{l_1567,%del_1699}(p_2)_u/(m_tt^2 + -s_13 + 1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * ( m_tt ^ 4 + - 1 / 2 * m_tt ^ 2 * s_13 + 1 / 2 * s_14 * s_23 + - 1 / 2 * m_tt ^ 2 * s_24 + 1 / 2 * s_12 * s_34 ) * ( m_tt ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart b_eta_1843(X)  b_alpha_1518(X)^(*)  to  AntiPart b_beta_1347(X)^(*)  b_gam_3872(X),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/18*i*e^2*gamma_{+%\tau_6193,%gam_3859,%del_2547}*gamma_{%\tau_6193,%gam_3860,%eta_1878}*b_{l_1891,%del_2547}(p_2)_u*b_{k_1891,%gam_3859}(p_1)_v^(*)*b_{j_1893,%gam_3860}(p_4)_u^(*)*b_{i_1893,%eta_1878}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 4 + 8 * m_b ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
s_beta_1554(X)^(*)  AntiPart s_gam_2707(X)  to  A_\nu_5334(X)  AntiPart A_\nu_5395(X),"Vertex INDEX_[ID]:AntiPart s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell s ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell s ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_2_%\rho_6441*gamma_{%\rho_6439,%gam_3064,%beta_1745}*A_{j_1995,+%\rho_6441}(p_4)^(*)*A_{i_1995,+%\rho_6439}(p_3)^(*)*s_{k_1993,%beta_1745}(p_1)_u*s_{l_1993,%gam_3064}(p_2)_v^(*) + -1/2*p_4_%\tau_5749*gamma_{%\rho_6439,%gam_3089,%beta_1747}*gamma_{%\rho_6441,%gam_3067,%gam_3088}*gamma_{+%\tau_5749,%gam_3088,%gam_3089}*A_{j_1995,+%\rho_6441}(p_4)^(*)*A_{i_1995,+%\rho_6439}(p_3)^(*)*s_{k_1993,%beta_1747}(p_1)_u*s_{l_1993,%gam_3067}(p_2)_v^(*))/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_s ^ 2 * ( m_s ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_s ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart b_beta_1128(X)  b_gam_2583(X)^(*)  to  AntiPart tt_eta_1495(X)^(*)  tt_alpha_1222(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_4866,%gam_2639,%del_1745}*gamma_{%\tau_4866,%gam_2640,%gam_2641}*b_{k_1602,%gam_2640}(p_1)_v^(*)*b_{l_1602,%gam_2641}(p_2)_u*tt_{j_1604,%gam_2639}(p_4)_u^(*)*tt_{i_1604,%del_1745}(p_3)_v/(m_b^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_b ^ 2 * s_34 ) * ( m_b ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
c_eps_1429(X)^(*)  AntiPart b_gam_1570(X)  to  c_del_1399(X)  AntiPart b_eps_1442(X)^(*),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\tau_4559,%eta_2096,%eps_1439}*gamma_{%\tau_4559,%gam_1568,%del_1397}*b_{l_1722,%gam_1568}(p_2)_v^(*)*b_{j_1724,%del_1397}(p_4)_v*c_{i_1724,%eta_2096}(p_3)_u^(*)*c_{k_1722,%eps_1439}(p_1)_u/(m_c^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_c ^ 2 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_c ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_c ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
