interaction,topology,amplitude,squared_amplitude
d_beta_1391(X)^(*)  AntiPart d_gam_4108(X)  to  A_\nu_6244(X)  AntiPart A_\nu_6521(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","-1/9*i*e^2*(p_2_%\nu_6401*gamma_{%\nu_6399,%gam_4499,%del_3184}*A_{j_1995,+%\nu_6401}(p_4)^(*)*A_{i_1995,+%\nu_6399}(p_3)^(*)*d_{l_1993,%gam_4499}(p_2)_v^(*)*d_{k_1993,%del_3184}(p_1)_u + -1/2*p_4_%\tau_5760*gamma_{%\nu_6399,%gam_4524,%del_3186}*gamma_{%\nu_6401,%gam_4502,%gam_4523}*gamma_{+%\tau_5760,%gam_4523,%gam_4524}*A_{j_1995,+%\nu_6401}(p_4)^(*)*A_{i_1995,+%\nu_6399}(p_3)^(*)*d_{l_1993,%gam_4502}(p_2)_v^(*)*d_{k_1993,%del_3186}(p_1)_u)/(s_13 + -1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + 2 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_d ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart u_eta_4237(X)  u_alpha_2995(X)^(*)  to  A_\sigma_5982(X)  AntiPart A_\sigma_6093(X),"Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell u ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell u ( INDEX_[ID] ) ,","-4/9*i*e^2*(p_1_%\rho_5810*gamma_{%\sigma_6022,%eta_4614,%alpha_3233}*A_{i_2115,+%\sigma_6022}(p_3)^(*)*A_{j_2115,+%\rho_5810}(p_4)^(*)*u_{k_2113,%eta_4614}(p_1)_v^(*)*u_{l_2113,%alpha_3233}(p_2)_u + -1/2*p_4_%\nu_5959*gamma_{+%\nu_5959,%eta_4650,%eta_4651}*gamma_{%\rho_5810,%eta_4617,%eta_4650}*gamma_{%\sigma_6022,%eta_4651,%alpha_3235}*A_{i_2115,+%\sigma_6022}(p_3)^(*)*A_{j_2115,+%\rho_5810}(p_4)^(*)*u_{k_2113,%eta_4617}(p_1)_v^(*)*u_{l_2113,%alpha_3235}(p_2)_u)/(s_23 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_u ^ 2 * ( m_u ^ 2 + 1 / 2 * s_12 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_u ^ 2 * ( INDEX_[ID] * s_14 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart e_eps_10155(X)  AntiPart b_beta_9985(X)  to  AntiPart e_gam_18163(X)^(*)  AntiPart b_del_13521(X)^(*),"Vertex INDEX_[ID]:AntiPart b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_39176,%gam_18160,%eta_11600}*gamma_{%\tau_39176,%gam_18161,%del_13519}*b_{l_14972,%gam_18161}(p_2)_v^(*)*b_{j_14964,%del_13519}(p_4)_v*e_{i_14984,%eta_11600}(p_3)_v*e_{k_14972,%gam_18160}(p_1)_v^(*)/(m_e^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_e ^ 2 + ( - 8 ) * m_b ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_e ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_e ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart u_gam_1843(X)  u_del_1329(X)^(*)  to  AntiPart d_alpha_1727(X)^(*)  d_beta_912(X),"Vertex INDEX_[ID]:AntiPart d ( INDEX_[ID] ) , d ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{+%\nu_3481,%gam_1875,%del_1357}*gamma_{%\nu_3481,%gam_1876,%eps_973}*d_{i_1252,%eps_973}(p_3)_v*d_{j_1252,%gam_1876}(p_4)_u^(*)*u_{k_1250,%gam_1875}(p_1)_v^(*)*u_{l_1250,%del_1357}(p_2)_u/(m_u^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_d ^ 2 * m_u ^ 2 + 8 * m_d ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
s_del_4662(X)^(*)  c_eps_4800(X)^(*)  to  s_eta_8143(X)  c_alpha_5535(X),"Vertex INDEX_[ID]:c ( INDEX_[ID] ) , c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:s ( INDEX_[ID] ) , s ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/9*i*e^2*gamma_{%\rho_16447,%eta_8139,%eta_8140}*gamma_{+%\rho_16447,%gam_6823,%alpha_5532}*c_{j_5337,%gam_6823}(p_4)_u^(*)*c_{l_5335,%alpha_5532}(p_2)_u*s_{k_5335,%eta_8140}(p_1)_u*s_{i_5337,%eta_8139}(p_3)_u^(*)/(m_s^2 + -s_13 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_s ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_s ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_s ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
u_eta_2818(X)^(*)  AntiPart u_alpha_2013(X)  to  AntiPart tt_del_1665(X)^(*)  tt_eps_1268(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\sigma_4545,%eta_2836,%eta_2837}*gamma_{%\sigma_4545,%gam_2237,%del_1663}*u_{k_1624,%eta_2837}(p_1)_u*u_{l_1624,%eta_2836}(p_2)_v^(*)*tt_{j_1626,%gam_2237}(p_4)_u^(*)*tt_{i_1626,%del_1663}(p_3)_v/(m_u^2 + s_12 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_u ^ 2 * m_tt ^ 2 + 8 * m_tt ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\rho_102(X)  A_\sigma_316(X)  to  AntiPart e_eps_144(X)^(*)  e_eta_202(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , e ( INDEX_[ID] ) , AntiPart OffShell e ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell e ( INDEX_[ID] ) ,","-1/2*i*e^2*(p_2_%\tau_255*gamma_{%\sigma_519,%gam_674,%eps_81}*gamma_{%\sigma_521,%gam_650,%gam_673}*gamma_{+%\tau_255,%gam_673,%gam_674}*A_{l_35,+%\sigma_521}(p_2)*A_{k_35,+%\sigma_519}(p_1)*e_{j_37,%gam_650}(p_4)_u^(*)*e_{i_37,%eps_81}(p_3)_v + (-2)*p_4_%\sigma_521*gamma_{%\sigma_519,%gam_656,%eps_84}*A_{l_35,+%\sigma_521}(p_2)*A_{k_35,+%\sigma_519}(p_1)*e_{j_37,%gam_656}(p_4)_u^(*)*e_{i_37,%eps_84}(p_3)_v)/(s_13 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + ( - 2 ) * i * e ^ 2 * ( i * e ^ 2 * m_e ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_e ^ 2 * ( m_e ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart mu_eps_6838(X)  AntiPart tt_beta_7655(X)  to  AntiPart mu_gam_9984(X)^(*)  AntiPart tt_del_7753(X)^(*),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , AntiPart mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_25803,%eta_11752,%eta_11753}*gamma_{%\sigma_25803,%gam_9982,%del_7751}*mu_{i_9858,%eta_11753}(p_3)_v*mu_{k_9856,%eta_11752}(p_1)_v^(*)*tt_{j_9858,%del_7751}(p_4)_v*tt_{l_9856,%gam_9982}(p_2)_v^(*)/(m_mu^2 + -s_13 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_mu ^ 2 * m_tt ^ 2 + ( - 8 ) * m_tt ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_mu ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
e_del_1053(X)^(*)  AntiPart e_eps_424(X)  to  AntiPart mu_beta_285(X)^(*)  mu_gam_1558(X),"Vertex INDEX_[ID]:AntiPart mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:e ( INDEX_[ID] ) , AntiPart e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{+%\sigma_1786,%eta_622,%eta_623}*gamma_{%\sigma_1786,%gam_1556,%del_1067}*e_{l_404,%gam_1556}(p_2)_v^(*)*e_{k_404,%del_1067}(p_1)_u*mu_{j_396,%eta_622}(p_4)_u^(*)*mu_{i_416,%eta_623}(p_3)_v/(m_e^2 + s_12 + 1/2*reg_prop)",1 / 4 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_mu ^ 2 + 8 * m_mu ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_e ^ 2 * s_34 ) * ( m_e ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart u_eta_202(X)  u_alpha_160(X)^(*)  to  AntiPart e_del_180(X)^(*)  e_eps_77(X),"Vertex INDEX_[ID]:AntiPart e ( INDEX_[ID] ) , e ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","1/3*i*e^2*gamma_{+%\sigma_317,%eta_230,%alpha_174}*gamma_{%\sigma_317,%gam_295,%del_178}*e_{i_40,%del_178}(p_3)_v*e_{j_40,%gam_295}(p_4)_u^(*)*u_{k_38,%eta_230}(p_1)_v^(*)*u_{l_38,%alpha_174}(p_2)_u/(m_u^2 + s_12 + 1/2*reg_prop)",1 / 9 * e ^ 4 * ( INDEX_[ID] * m_e ^ 2 * m_u ^ 2 + 8 * m_e ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_u ^ 2 * s_34 ) * ( m_u ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
tt_gam_1452(X)^(*)  AntiPart tt_del_1017(X)  to  u_eps_702(X)  AntiPart u_eta_861(X)^(*),"Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , AntiPart tt ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{+%\sigma_2767,%eta_858,%beta_674}*gamma_{%\sigma_2767,%gam_1450,%eps_699}*u_{i_943,%eta_858}(p_3)_u^(*)*u_{j_943,%beta_674}(p_4)_v*tt_{l_941,%gam_1450}(p_2)_v^(*)*tt_{k_941,%eps_699}(p_1)_u/(m_tt^2 + s_12 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_u ^ 2 * m_tt ^ 2 + 8 * m_u ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_tt ^ 2 * s_34 ) * ( m_tt ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
AntiPart u_gam_9206(X)  AntiPart c_eta_10743(X)  to  AntiPart u_alpha_8475(X)^(*)  AntiPart c_beta_6764(X)^(*),"Vertex INDEX_[ID]:AntiPart c ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:AntiPart u ( INDEX_[ID] ) , AntiPart u ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-2/9*i*e^2*gamma_{%\mu_24132,%gam_9223,%del_6937}*gamma_{+%\mu_24132,%gam_9224,%eps_5997}*c_{j_8590,%eps_5997}(p_4)_v*c_{l_8588,%gam_9224}(p_2)_v^(*)*u_{i_8590,%del_6937}(p_3)_v*u_{k_8588,%gam_9223}(p_1)_v^(*)/(m_u^2 + -s_13 + 1/2*reg_prop)",4 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_c ^ 2 * m_u ^ 2 + ( - 8 ) * m_c ^ 2 * s_13 + 8 * s_14 * s_23 + ( - 8 ) * m_u ^ 2 * s_24 + 8 * s_12 * s_34 ) * ( m_u ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
t_gam_700(X)^(*)  AntiPart t_del_543(X)  to  b_eps_350(X)  AntiPart b_eta_479(X)^(*),"Vertex INDEX_[ID]:b ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:t ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/6*i*e^2*gamma_{+%\tau_1276,%gam_697,%eps_347}*gamma_{%\tau_1276,%gam_698,%del_541}*b_{i_374,%gam_698}(p_3)_u^(*)*b_{j_374,%del_541}(p_4)_v*t_{l_372,%gam_697}(p_2)_v^(*)*t_{k_372,%eps_347}(p_1)_u/(m_t^2 + s_12 + 1/2*reg_prop)",1 / INDEX_[ID] * e ^ 4 * ( INDEX_[ID] * m_b ^ 2 * m_t ^ 2 + 8 * m_b ^ 2 * s_12 + 8 * s_14 * s_23 + 8 * s_13 * s_24 + 8 * m_t ^ 2 * s_34 ) * ( m_t ^ 2 + s_12 + 1 / 2 * reg_prop ) ^ ( - 2 )
mu_eps_275(X)^(*)  mu_eta_535(X)^(*)  to  mu_alpha_483(X)  mu_beta_275(X),"Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) , Vertex INDEX_[ID]:mu ( INDEX_[ID] ) , mu ( INDEX_[ID] ) , OffShell A ( INDEX_[ID] ) ,","-1/2*i*e^2*gamma_{%\lambda_1035,%eta_468,%beta_265}*gamma_{+%\lambda_1035,%gam_522,%alpha_413}*mu_{j_349,%eta_468}(p_4)_u^(*)*mu_{l_347,%beta_265}(p_2)_u*mu_{k_347,%alpha_413}(p_1)_u*mu_{i_349,%gam_522}(p_3)_u^(*)/(m_mu^2 + -s_13 + 1/2*reg_prop)",2 * e ^ 4 * ( m_mu ^ 4 + - 1 / 2 * m_mu ^ 2 * s_13 + 1 / 2 * s_14 * s_23 + - 1 / 2 * m_mu ^ 2 * s_24 + 1 / 2 * s_12 * s_34 ) * ( m_mu ^ 2 + - s_13 + 1 / 2 * reg_prop ) ^ ( - 2 )
A_\lambda_6553(X)  A_\tau_8149(X)  to  AntiPart d_eps_3224(X)^(*)  d_eta_9878(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart d ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) ,","1/18*i*e^2*(p_2_%\nu_6555*gamma_{%\nu_6553,%gam_11332,%gam_11359}*gamma_{+%\nu_6555,%gam_11359,%gam_11360}*gamma_{%\tau_8197,%gam_11360,%eps_3171}*A_{l_2023,+%\tau_8197}(p_2)*A_{k_2023,+%\nu_6553}(p_1)*d_{i_2025,%eps_3171}(p_3)_v*d_{j_2025,%gam_11332}(p_4)_u^(*) + (-2)*p_3_%\tau_8197*gamma_{%\nu_6553,%gam_11338,%eps_3174}*A_{l_2023,+%\tau_8197}(p_2)*A_{k_2023,+%\nu_6553}(p_1)*d_{i_2025,%eps_3174}(p_3)_v*d_{j_2025,%gam_11338}(p_4)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_16776(X)  A_\lambda_11851(X)  to  b_eps_5854(X)  AntiPart b_eta_18312(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , b ( INDEX_[ID] ) , AntiPart OffShell b ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart b ( INDEX_[ID] ) , OffShell b ( INDEX_[ID] ) ,","-1/18*i*e^2*(p_2_%\nu_12005*gamma_{+%\nu_12005,%gam_24607,%gam_24608}*gamma_{%\tau_13745,%gam_24608,%eta_18249}*gamma_{%\tau_13747,%gam_24584,%gam_24607}*A_{k_3593,+%\tau_13745}(p_1)*A_{l_3593,+%\tau_13747}(p_2)*b_{j_3595,%eta_18249}(p_4)_v*b_{i_3595,%gam_24584}(p_3)_u^(*) + (-2)*p_3_%\tau_13747*gamma_{%\tau_13745,%gam_24590,%eta_18252}*A_{k_3593,+%\tau_13745}(p_1)*A_{l_3593,+%\tau_13747}(p_2)*b_{j_3595,%eta_18252}(p_4)_v*b_{i_3595,%gam_24590}(p_3)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_b ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_b ^ 2 * ( m_b ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart tt_beta_1639(X)  tt_gam_6450(X)^(*)  to  AntiPart A_\nu_5749(X)  AntiPart A_\nu_5810(X),"Vertex INDEX_[ID]:AntiPart tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , AntiPart OffShell tt ( INDEX_[ID] ) , Vertex INDEX_[ID]:tt ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell tt ( INDEX_[ID] ) ,","4/9*i*e^2*(p_2_%\sigma_8717*gamma_{%\sigma_8715,%gam_8388,%gam_8389}*A_{i_2175,+%\sigma_8715}(p_3)^(*)*A_{j_2175,+%\sigma_8717}(p_4)^(*)*tt_{l_2173,%gam_8389}(p_2)_u*tt_{k_2173,%gam_8388}(p_1)_v^(*) + -1/2*p_4_%\tau_6436*gamma_{%\sigma_8715,%gam_8393,%gam_8429}*gamma_{%\sigma_8717,%gam_8430,%gam_8394}*gamma_{+%\tau_6436,%gam_8429,%gam_8430}*A_{i_2175,+%\sigma_8715}(p_3)^(*)*A_{j_2175,+%\sigma_8717}(p_4)^(*)*tt_{l_2173,%gam_8394}(p_2)_u*tt_{k_2173,%gam_8393}(p_1)_v^(*))/(s_13 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_14 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_tt ^ 2 * ( m_tt ^ 2 + 1 / 2 * s_12 ) / ( s_13 + - 1 / 2 * reg_prop ) + - 1 / 2 * i * e ^ 2 * m_tt ^ 2 * ( s_14 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_6143(X)  AntiPart A_\sigma_6297(X)  to  t_del_4841(X)  AntiPart t_eps_2330(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , t ( INDEX_[ID] ) , AntiPart OffShell t ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart t ( INDEX_[ID] ) , OffShell t ( INDEX_[ID] ) ,","-1/2*i*e^2*(p_2_%\nu_3696*gamma_{+%\nu_3696,%gam_8865,%gam_8866}*gamma_{%\tau_5413,%gam_8830,%gam_8865}*gamma_{%\tau_5415,%gam_8866,%eps_2274}*A_{k_1257,+%\tau_5415}(p_1)*A_{l_1257,+%\tau_5413}(p_2)*t_{j_1259,%eps_2274}(p_4)_v*t_{i_1259,%gam_8830}(p_3)_u^(*) + (-2)*p_3_%\tau_5413*gamma_{%\tau_5415,%gam_8836,%eps_2277}*A_{k_1257,+%\tau_5415}(p_1)*A_{l_1257,+%\tau_5413}(p_2)*t_{j_1259,%eps_2277}(p_4)_v*t_{i_1259,%gam_8836}(p_3)_u^(*))/(s_23 + -1/2*reg_prop)",2 * e ^ 4 * s_23 * s_24 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 1 / 4 * i * e ^ 2 * ( i * e ^ 2 * m_t ^ 2 * ( INDEX_[ID] * s_23 + 8 * s_24 ) / ( s_23 + - 1 / 2 * reg_prop ) + ( - INDEX_[ID] ) * i * e ^ 2 * m_t ^ 2 * ( m_t ^ 2 + 1 / 2 * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
d_eta_8268(X)^(*)  A_\tau_28188(X)  to  d_alpha_7415(X)  A_\mu_27329(X),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , d ( INDEX_[ID] ) , AntiPart OffShell d ( INDEX_[ID] ) , Vertex INDEX_[ID]:d ( INDEX_[ID] ) , A ( INDEX_[ID] ) , OffShell d ( INDEX_[ID] ) ,","1/9*i*e^2*(p_1_%\nu_29865*gamma_{%\sigma_27889,%gam_14608,%eta_8193}*A_{l_10579,+%\sigma_27889}(p_2)*A_{j_10581,+%\nu_29865}(p_4)^(*)*d_{k_10579,%eta_8193}(p_1)_u*d_{i_10581,%gam_14608}(p_3)_u^(*) + -1/2*p_4_%\sigma_27891*gamma_{%\nu_29865,%gam_14635,%eta_8195}*gamma_{%\sigma_27889,%gam_14611,%gam_14634}*gamma_{+%\sigma_27891,%gam_14634,%gam_14635}*A_{l_10579,+%\sigma_27889}(p_2)*A_{j_10581,+%\nu_29865}(p_4)^(*)*d_{k_10579,%eta_8195}(p_1)_u*d_{i_10581,%gam_14611}(p_3)_u^(*))/(s_23 + -1/2*reg_prop)",2 / INDEX_[ID] * e ^ 4 * s_14 * s_34 * ( s_23 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - 4 / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_d ^ 2 * ( m_d ^ 2 + - 1 / 2 * s_13 ) / ( s_23 + - 1 / 2 * reg_prop ) + - 1 / INDEX_[ID] * i * e ^ 2 * m_d ^ 2 * ( INDEX_[ID] * s_14 + ( - 8 ) * s_34 ) / ( s_23 + - 1 / 2 * reg_prop ) ) / ( s_23 + - 1 / 2 * reg_prop )
AntiPart A_\sigma_15445(X)  AntiPart A_\sigma_15764(X)  to  c_del_13057(X)  AntiPart c_eps_5398(X)^(*),"Vertex INDEX_[ID]:A ( INDEX_[ID] ) , AntiPart c ( INDEX_[ID] ) , OffShell c ( INDEX_[ID] ) , Vertex INDEX_[ID]:A ( INDEX_[ID] ) , c ( INDEX_[ID] ) , AntiPart OffShell c ( INDEX_[ID] ) ,","2/9*i*e^2*(p_2_%\nu_11300*gamma_{+%\nu_11300,%eta_17380,%eta_17381}*gamma_{%\rho_11592,%eta_17381,%eps_5333}*gamma_{%\sigma_15699,%eta_17349,%eta_17380}*A_{l_3337,+%\rho_11592}(p_2)*A_{k_3337,+%\sigma_15699}(p_1)*c_{j_3339,%eps_5333}(p_4)_v*c_{i_3339,%eta_17349}(p_3)_u^(*) + (-2)*p_4_%\rho_11592*gamma_{%\sigma_15699,%eta_17357,%eps_5336}*A_{l_3337,+%\rho_11592}(p_2)*A_{k_3337,+%\sigma_15699}(p_1)*c_{j_3339,%eps_5336}(p_4)_v*c_{i_3339,%eta_17357}(p_3)_u^(*))/(s_13 + -1/2*reg_prop)",INDEX_[ID] / INDEX_[ID] * e ^ 4 * s_23 * s_24 * ( s_13 + - 1 / 2 * reg_prop ) ^ ( - 2 ) + - INDEX_[ID] / INDEX_[ID] * i * e ^ 2 * ( i * e ^ 2 * m_c ^ 2 * ( s_23 + 2 * s_24 ) / ( s_13 + - 1 / 2 * reg_prop ) + ( - 2 ) * i * e ^ 2 * m_c ^ 2 * ( m_c ^ 2 + 1 / 2 * s_34 ) / ( s_13 + - 1 / 2 * reg_prop ) ) / ( s_13 + - 1 / 2 * reg_prop )
